CONTEXT,QUERY,ANSWER,POSITIONS
"Despite the initial negative press, several websites have given the system very good reviews mostly regarding its hardware. CNET United Kingdom praised the system saying, ""the PS3 is a versatile and impressive piece of home-entertainment equipment that lives up to the hype [...] the PS3 is well worth its hefty price tag."" CNET awarded it a score of 8.8 out of 10 and voted it as its number one ""must-have"" gadget, praising its robust graphical capabilities and stylish exterior design while criticizing its limited selection of available games. In addition, both Home Theater Magazine and Ultimate AV have given the system's Blu-ray playback very favorable reviews, stating that the quality of playback exceeds that of many current standalone Blu-ray Disc players.",What PlayStation 3 feature did Home Theater Magazine most like about PS3?,Blu-ray playback,"(119, 122)"
"During the Consulate, Napoleon faced several royalist and Jacobin assassination plots, including the Conspiration des poignards (Dagger plot) in October 1800 and the Plot of the Rue Saint-Nicaise (also known as the Infernal Machine) two months later. In January 1804, his police uncovered an assassination plot against him that involved Moreau and which was ostensibly sponsored by the Bourbon family, the former rulers of France. On the advice of Talleyrand, Napoleon ordered the kidnapping of the Duke of Enghien, violating the sovereignty of Baden. The Duke was quickly executed after a secret military trial, even though he had not been involved in the plot. Enghien's execution infuriated royal courts throughout Europe, become one of the contributing political factors for the outbreak of the Napoleonic Wars.",What was another name for the Conspiration des poignards?,Dagger plot,"(19, 20)"
"A Federal Trade Commission report issued in 1958 attempted to quantify the effect of antibiotic development on American public health. The report found that over the period 1946-1955, there was a 42% drop in the incidence of diseases for which antibiotics were effective and only a 20% drop in those for which antibiotics were not effective. The report concluded that ""it appears that the use of antibiotics, early diagnosis, and other factors have limited the epidemic spread and thus the number of these diseases which have occurred"". The study further examined mortality rates for eight common diseases for which antibiotics offered effective therapy (syphilis, tuberculosis, dysentery, scarlet fever, whooping cough, meningococcal infections, and pneumonia), and found a 56% decline over the same period. Notable among these was a 75% decline in deaths due to tuberculosis.",What were eight diseases examined for?,mortality rates,"(103, 104)"
"In India, the legislation subjects are divided into 3 lists -Union List, State List and Concurrent List . In the normal legislation process, the subjects in Union list can only be legislated upon by central legislative body called Parliament of India, for subjects in state list only respective state legislature can legislate. While for Concurrent subjects, both center and state can make laws. But to implement international treaties, Parliament can legislate on any subject overriding the general division of subject lists.","In order to implement international treaties, for what subjects can the Parliament of India legislate to override the general division of subject lists?",any subject,"(80, 81)"
"The company's 14 member Board of Directors is responsible for overall corporate management. As of Cathie Black's resignation in November 2010 its membership (by affiliation and year of joining) included: Alain J. P. Belda '08 (Alcoa), William R. Brody '07 (Salk Institute / Johns Hopkins University), Kenneth Chenault '98 (American Express), Michael L. Eskew '05 (UPS), Shirley Ann Jackson '05 (Rensselaer Polytechnic Institute), Andrew N. Liveris '10 (Dow Chemical), W. James McNerney, Jr. '09 (Boeing), James W. Owens '06 (Caterpillar), Samuel J. Palmisano '00 (IBM), Joan Spero '04 (Doris Duke Charitable Foundation), Sidney Taurel '01 (Eli Lilly), and Lorenzo Zambrano '03 (Cemex).",Kenneth Chenault is affiliated with what company?,American Express,"(65, 66)"
"While the distribution of Somalis per country in Europe is hard to measure because the Somali community on the continent has grown so quickly in recent years, an official 2010 estimate reported 108,000 Somalis living in the United Kingdom. Somalis in Britain are largely concentrated in the cities of London, Sheffield, Bristol, Birmingham, Cardiff, Liverpool, Manchester, Leeds, and Leicester, with London alone accounting for roughly 78% of Britain's Somali population. There are also significant Somali communities in Sweden: 57,906 (2014); the Netherlands: 37,432 (2014); Norway: 38,413 (2015); Denmark: 18,645 (2014); and Finland: 16,721 (2014).",About how many Somalis live in the UK?,"108,000","(33, 33)"
"Eisenhower did provide France with bombers and non-combat personnel. After a few months with no success by the French, he added other aircraft to drop napalm for clearing purposes. Further requests for assistance from the French were agreed to but only on conditions Eisenhower knew were impossible to meet – allied participation and congressional approval. When the French fortress of Dien Bien Phu fell to the Vietnamese Communists in May 1954, Eisenhower refused to intervene despite urgings from the Chairman of the Joint Chiefs, the Vice President and the head of NCS.",When did Dien Bien Phu fall to the communists?,May 1954,"(75, 76)"
"Napoleon's noble, moderately affluent background afforded him greater opportunities to study than were available to a typical Corsican of the time. In January 1779, he was enrolled at a religious school in Autun. In May, he was admitted to a military academy at Brienne-le-Château. His first language was Corsican, and he always spoke French with a marked Corsican accent and never learned to spell French properly. He was teased by other students for his accent and applied himself to reading. An examiner observed that Napoleon ""has always been distinguished for his application in mathematics. He is fairly well acquainted with history and geography... This boy would make an excellent sailor.""[note 3]","According to a school examiner, Napoleon was best at which academic subject?",mathematics,"(108, 108)"
"Unfortunately for those who wanted or were required to wear green, there were no good vegetal green dyes which resisted washing and sunlight. Green dyes were made out of the fern, plantain, buckthorn berries, the juice of nettles and of leeks, the digitalis plant, the broom plant, the leaves of the fraxinus, or ash tree, and the bark of the alder tree, but they rapidly faded or changed color. Only in the 16th century was a good green dye produced, by first dyeing the cloth blue with woad, and then yellow with reseda luteola, also known as yellow-weed.",What was known as yellow-weed?,reseda luteola,"(106, 107)"
"At the time of Australia's federation on 1 January 1901, Melbourne became the seat of government of the federation. The first federal parliament was convened on 9 May 1901 in the Royal Exhibition Building, subsequently moving to the Victorian Parliament House where it was located until 1927, when it was moved to Canberra. The Governor-General of Australia resided at Government House in Melbourne until 1930 and many major national institutions remained in Melbourne well into the twentieth century.",The Governor-General of Australia resided at the Government House in Melbourne until what year?,1930,"(72, 72)"
"While asthma is a well recognized condition, there is not one universal agreed upon definition. It is defined by the Global Initiative for Asthma as ""a chronic inflammatory disorder of the airways in which many cells and cellular elements play a role. The chronic inflammation is associated with airway hyper-responsiveness that leads to recurrent episodes of wheezing, breathlessness, chest tightness and coughing particularly at night or in the early morning. These episodes are usually associated with widespread but variable airflow obstruction within the lung that is often reversible either spontaneously or with treatment"".",What is the inflamation a result of?,airway hyper-responsiveness,"(52, 55)"
"The same divine agencies who caused disease or harm also had the power to avert it, and so might be placated in advance. Divine consideration might be sought to avoid the inconvenient delays of a journey, or encounters with banditry, piracy and shipwreck, with due gratitude to be rendered on safe arrival or return. In times of great crisis, the Senate could decree collective public rites, in which Rome's citizens, including women and children, moved in procession from one temple to the next, supplicating the gods.",What act was decreed in times of crisis in Rome?,public rites,"(71, 72)"
"A treaty is an official, express written agreement that states use to legally bind themselves. A treaty is the official document which expresses that agreement in words; and it is also the objective outcome of a ceremonial occasion which acknowledges the parties and their defined relationships.",How are the agreements in a treaty expressed?,in words,"(27, 28)"
"There were 15,504 households, of which 27.3% had children under the age of 18 living with them, 25.9% were married couples living together, 22.2% had a female householder with no husband present, and 44.8% were non-families. 37.5% of all households were made up of individuals, and 14.3% had someone living alone who was 65 years of age or older. The average household size was 2.50 and the average family size was 3.34.",What percentage of households in Atlantic City were made up of individuals?,37.5%,"(47, 48)"
"King Matthias Corvinus of Hungary (1458–1490) was one of the most prominent figures of the period, directing campaigns to the West, conquering Bohemia in answer to the Pope's call for help against the Hussite Protestants. Also, in resolving political hostilities with the German emperor Frederick III of Habsburg, he invaded his western domains. Matthew organized the Black Army of mercenary soldiers; it was considered as the biggest army of its time. Using this powerful tool, the Hungarian king led wars against the Turkish armies and stopped the Ottomans during his reign. After the death of Matthew, and with end of the Black Army, the Ottoman Empire grew in strength and Central Europe was defenseless. At the Battle of Mohács, the forces of the Ottoman Empire annihilated the Hungarian army and Louis II of Hungary drowned in the Csele Creek while trying to escape. The leader of the Hungarian army, Pál Tomori, also died in the battle. This is considered to be one of the final battles of Medieval times.",Who did Matthias defeat to conquer Bohemia?,Hussite Protestants,"(38, 39)"
"Agriculture in Portugal is based on small to medium-sized family-owned dispersed units. However, the sector also includes larger scale intensive farming export-oriented agrobusinesses backed by companies (like Grupo RAR's Vitacress, Sovena, Lactogal, Vale da Rosa, Companhia das Lezírias and Valouro). The country produces a wide variety of crops and livestock products, including tomatoes, citrus, green vegetables, rice, corn, barley, olives, oilseeds, nuts, cherries, bilberry, table grapes, edible mushrooms, dairy products, poultry and beef.","What types of companies back more large scale, export-oriented agrobusinesses in Portugal?","Grupo RAR's Vitacress, Sovena, Lactogal, Vale da Rosa, Companhia das Lezírias and Valouro","(36, 53)"
"In an effort at revitalizing the city, New Jersey voters in 1976 passed a referendum, approving casino gambling for Atlantic City; this came after a 1974 referendum on legalized gambling failed to pass. Immediately after the legislation passed, the owners of the Chalfonte-Haddon Hall Hotel began converting it into the Resorts International. It was the first legal casino in the eastern United States when it opened on May 26, 1978. Other casinos were soon constructed along the Boardwalk and, later, in the marina district for a total of eleven today. The introduction of gambling did not, however, quickly eliminate many of the urban problems that plagued Atlantic City. Many people have suggested that it only served to exacerbate those problems, as attested to by the stark contrast between tourism intensive areas and the adjacent impoverished working-class neighborhoods. In addition, Atlantic City has been less popular than Las Vegas, as a gambling city in the United States. Donald Trump helped bring big name boxing bouts to the city to attract customers to his casinos. The boxer Mike Tyson had most of his fights in Atlantic City in the 1980s, which helped Atlantic City achieve nationwide attention as a gambling resort. Numerous highrise condominiums were built for use as permanent residences or second homes. By end of the decade it was one of the most popular tourist destinations in the United States.",What year did Resorts International open?,1978,"(78, 78)"
"Kerry ""has emerged in the past few years as an important envoy for Afghanistan and Pakistan during times of crisis,"" a Washington Post report stated in May 2011, as Kerry undertook another trip to the two countries. The killing of Osama bin Laden ""has generated perhaps the most important crossroads yet,"" the report continued, as the senator spoke at a press conference and prepared to fly from Kabul to Pakistan. Among matters discussed during the May visit to Pakistan, under the general rubric of ""recalibrating"" the bilateral relationship, Kerry sought and retrieved from the Pakistanis the tail-section of the U.S. helicopter which had had to be abandoned at Abbottabad during the bin Laden strike. In 2013, Kerry met with Pakistan's army chief Gen. Ashfaq Parvez Kayani to discuss the peace process with the Taliban in Afghanistan.",Who did the Washington Post say Kerry was an envoy for?,Afghanistan and Pakistan,"(14, 16)"
"Kinect is a ""controller-free gaming and entertainment experience"" for the Xbox 360. It was first announced on June 1, 2009 at the Electronic Entertainment Expo, under the codename, Project Natal. The add-on peripheral enables users to control and interact with the Xbox 360 without a game controller by using gestures, spoken commands and presented objects and images. The Kinect accessory is compatible with all Xbox 360 models, connecting to new models via a custom connector, and to older ones via a USB and mains power adapter. During their CES 2010 keynote speech, Robbie Bach and Microsoft CEO Steve Ballmer went on to say that Kinect will be released during the holiday period (November–January) and it will work with every 360 console. Its name and release date of 2010-11-04 were officially announced on 2010-06-13, prior to Microsoft's press conference at E3 2010.",When was Kinect first announced?,"June 1, 2009","(22, 25)"
"Hunting-gathering was the common human mode of subsistence throughout the Paleolithic, but the observation of current-day hunters and gatherers does not necessarily reflect Paleolithic societies; the hunter-gatherer cultures examined today have had much contact with modern civilization and do not represent ""pristine"" conditions found in uncontacted peoples.",What do modern hunter-gatherers not reflect?,Paleolithic societies,"(28, 29)"
"Since the formal adoption of digital video broadcasting's (DVB) widescreen HDTV transmission modes in the early 2000s; the 525-line NTSC (and PAL-M) systems, as well as the European 625-line PAL and SECAM systems, are now regarded as standard definition television systems.",525 and 625-line systems are now considered what?,standard definition television systems,"(47, 50)"
"Burke supported the war against revolutionary France, seeing Britain as fighting on the side of the royalists and émigres in a civil war, rather than fighting against the whole nation of France. Burke also supported the royalist uprising in La Vendée, describing it on 4 November 1793 in a letter to William Windham, as ""the sole affair I have much heart in"". Burke wrote to Henry Dundas on 7 October urging him to send reinforcements there, as he viewed it as the only theatre in the war that might lead to a march on Paris. Dundas did not follow Burke's advice, however.",What did Burke support Britain fighting against?,revolutionary France,"(5, 6)"
"Glass remained a luxury material, and the disasters that overtook Late Bronze Age civilizations seem to have brought glass-making to a halt. Indigenous development of glass technology in South Asia may have begun in 1730 BCE. In ancient China, though, glassmaking seems to have a late start, compared to ceramics and metal work. The term glass developed in the late Roman Empire. It was in the Roman glassmaking center at Trier, now in modern Germany, that the late-Latin term glesum originated, probably from a Germanic word for a transparent, lustrous substance. Glass objects have been recovered across the Roman empire in domestic, industrial and funerary contexts.[citation needed]",Where did glasswork begin relatively late?,China,"(43, 43)"
"People of Ashkenazi descent constitute around 47.5% of Israeli Jews (and therefore 35–36% of Israelis). They have played a prominent role in the economy, media, and politics of Israel since its founding. During the first decades of Israel as a state, strong cultural conflict occurred between Sephardic and Ashkenazi Jews (mainly east European Ashkenazim). The roots of this conflict, which still exists to a much smaller extent in present-day Israeli society, are chiefly attributed to the concept of the ""melting pot"". That is to say, all Jewish immigrants who arrived in Israel were strongly encouraged to ""melt down"" their own particular exilic identities within the general social ""pot"" in order to become Israeli.","When Israel was in its infancy as a state, the Ashkenazi Jews involved in conflicts with Sephardic Jews were mainly what type of Jews?",east European Ashkenazim,"(61, 63)"
"In 1983 fighting between Palestinian refugees and Lebanese factions reignited that nation's long-running civil war. A UN agreement brought an international force of peacekeepers to occupy Beirut and guarantee security. US Marines landed in August 1982 along with Italian and French forces. On October 23, 1983, a suicide bomber driving a truck filled with 6 tons of TNT crashed through a fence and destroyed the Marine barracks, killing 241 Marines; seconds later, a second bomber leveled a French barracks, killing 58. Subsequently the US Navy engaged in bombing of militia positions inside Lebanon. While US President Ronald Reagan was initially defiant, political pressure at home eventually forced the withdrawal of the Marines in February 1984.",When did fighting between Palestinians and the Lebanese begin?,1983,"(1, 1)"
"The mandolin has been used extensively in the traditional music of England and Scotland for generations. Simon Mayor is a prominent British player who has produced six solo albums, instructional books and DVDs, as well as recordings with his mandolin quartet the Mandolinquents. The instrument has also found its way into British rock music. The mandolin was played by Mike Oldfield (and introduced by Vivian Stanshall) on Oldfield's album Tubular Bells, as well as on a number of his subsequent albums (particularly prominently on Hergest Ridge (1974) and Ommadawn (1975)). It was used extensively by the British folk-rock band Lindisfarne, who featured two members on the instrument, Ray Jackson and Simon Cowe, and whose ""Fog on the Tyne"" was the biggest selling UK album of 1971-1972. The instrument was also used extensively in the UK folk revival of the 1960s and 1970s with bands such as Fairport Convention and Steeleye Span taking it on as the lead instrument in many of their songs. Maggie May by Rod Stewart, which hit No. 1 on both the British charts and the Billboard Hot 100, also featured Jackson's playing. It has also been used by other British rock musicians. Led Zeppelin's bassist John Paul Jones is an accomplished mandolin player and has recorded numerous songs on mandolin including Going to California and That's the Way; the mandolin part on The Battle of Evermore is played by Jimmy Page, who composed the song. Other Led Zeppelin songs featuring mandolin are Hey Hey What Can I Do, and Black Country Woman. Pete Townshend of The Who played mandolin on the track Mike Post Theme, along with many other tracks on Endless Wire. McGuinness Flint, for whom Graham Lyle played the mandolin on their most successful single, When I'm Dead And Gone, is another example. Lyle was also briefly a member of Ronnie Lane's Slim Chance, and played mandolin on their hit How Come. One of the more prominent early mandolin players in popular music was Robin Williamson in The Incredible String Band. Ian Anderson of Jethro Tull is a highly accomplished mandolin player (beautiful track Pussy Willow), as is his guitarist Martin Barre. The popular song Please Please Please Let Me Get What I Want by The Smiths featured a mandolin solo played by Johnny Marr. More recently, the Glasgow-based band Sons and Daughters featured the mandolin, played by Ailidh Lennon, on tracks such as Fight, Start to End, and Medicine. British folk-punk icons the Levellers also regularly use the mandolin in their songs. Current bands are also beginning to use the Mandolin and its unique sound - such as South London's Indigo Moss who use it throughout their recordings and live gigs. The mandolin has also featured in the playing of Matthew Bellamy in the rock band Muse. It also forms the basis of Paul McCartney's 2007 hit ""Dance Tonight."" That was not the first time a Beatle played a mandolin, however; that distinction goes to George Harrison on Gone Troppo, the title cut from the 1982 album of the same name. The mandolin is taught in Lanarkshire by the Lanarkshire Guitar and Mandolin Association to over 100 people. Also more recently hard rock supergroup Them Crooked Vultures have been playing a song based primarily using a mandolin. This song was left off their debut album, and features former Led Zeppelin bassist John Paul Jones.[citation needed]",Who played the mandolin on the album Tubular Bells?,Mike Oldfield,"(64, 65)"
"In 2003, additional UN sanctions were placed on Liberian timber exports, which had risen from US$5 million in 1997 to over US$100 million in 2002 and were believed to be funding rebels in Sierra Leone. These sanctions were lifted in 2006. Due in large part to foreign aid and investment inflow following the end of the war, Liberia maintains a large account deficit, which peaked at nearly 60% in 2008. Liberia gained observer status with the World Trade Organization in 2010 and is in the process of acquiring full member status.",When was Liberia was granted observer status with the world trade organization>,2010,"(90, 90)"
